-	ExifToolVersion	10.10
6	CanonImageType	Canon EOS 5D Mark III
7	CanonFirmwareVersion	Firmware Version 1.1.3
9	OwnerName	Johannes Schneider
3	FNumber	8
4	ExposureTime	1/128
6	ISO	100
27	CameraTemperature	29 C
35	FocalLength	145 mm
125	CameraOrientation	Horizontal (normal)
140	FocusDistanceUpper	5.37 m
142	FocusDistanceLower	3.88 m
188	WhiteBalance	Daylight
192	ColorTemperature	7500
244	PictureStyle	Standard
339	LensType	Canon EF 70-200mm f/4L
341	MinFocalLength	70 mm
343	MaxFocalLength	200 mm
356	LensSerialNumber	0000000000
572	FirmwareVersion	1.1.3
652	FileIndex	9138
656	FileIndex2	9138
664	DirectoryIndex	100
668	DirectoryIndex2	100
0	ContrastStandard	0
4	SharpnessStandard	3
8	SaturationStandard	0
12	ColorToneStandard	0
24	ContrastPortrait	0
28	SharpnessPortrait	2
32	SaturationPortrait	0
36	ColorTonePortrait	0
48	ContrastLandscape	0
52	SharpnessLandscape	4
56	SaturationLandscape	0
60	ColorToneLandscape	0
72	ContrastNeutral	0
76	SharpnessNeutral	0
80	SaturationNeutral	0
84	ColorToneNeutral	0
96	ContrastFaithful	0
100	SharpnessFaithful	0
104	SaturationFaithful	0
108	ColorToneFaithful	0
120	ContrastMonochrome	0
124	SharpnessMonochrome	3
136	FilterEffectMonochrome	None
140	ToningEffectMonochrome	None
144	ContrastAuto	0
148	SharpnessAuto	3
152	SaturationAuto	0
156	ColorToneAuto	0
160	FilterEffectAuto	n/a
164	ToningEffectAuto	n/a
168	ContrastUserDef1	0
172	SharpnessUserDef1	3
176	SaturationUserDef1	0
180	ColorToneUserDef1	0
184	FilterEffectUserDef1	None
188	ToningEffectUserDef1	None
192	ContrastUserDef2	0
196	SharpnessUserDef2	3
200	SaturationUserDef2	0
204	ColorToneUserDef2	0
208	FilterEffectUserDef2	None
212	ToningEffectUserDef2	None
216	ContrastUserDef3	0
220	SharpnessUserDef3	3
224	SaturationUserDef3	0
228	ColorToneUserDef3	0
232	FilterEffectUserDef3	None
236	ToningEffectUserDef3	None
240	UserDef1PictureStyle	Standard
242	UserDef2PictureStyle	Standard
244	UserDef3PictureStyle	Standard
16	CanonModelID	EOS 5D Mark III
19	ThumbnailImageValidArea	0 159 7 112
1	AFAreaMode	AF Point Expansion (8 point)
2	NumAFPoints	61
3	ValidAFPoints	61
4	CanonImageWidth	5760
5	CanonImageHeight	3840
6	AFImageWidth	5760
7	AFImageHeight	3840
8	AFAreaWidths	190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190 190
9	AFAreaHeights	188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188 188
10	AFAreaXPositions	288 0 -288 1520 1232 944 639 288 0 -1520 -1232 -944 -639 -288 1520 1232 944 639 288 0 -1520 -1232 -944 -639 -288 1520 1232 944 639 288 0 -1520 -1232 -944 -639 -288 1520 1232 944 639 288 0 -1520 -1232 -944 -639 -288 1520 1232 944 639 288 0 -1520 -1232 -944 -639 -288 288 0 -288
11	AFAreaYPositions	-648 -648 -648 -433 -433 -433 -433 -433 -433 -433 -433 -433 -433 -433 -215 -215 -215 -215 -215 -215 -215 -215 -215 -215 -215 0 0 0 0 0 0 0 0 0 0 0 215 215 215 215 215 215 215 215 215 215 215 433 433 433 433 433 433 433 433 433 433 433 648 648 648
12	AFPointsInFocus	5
13	AFPointsSelected	4,5,6,15,16,17
1	TimeZone	+02:00
2	TimeZoneCity	Paris
3	DaylightSavings	On
3	BracketMode	Off
4	BracketValue	0
5	BracketShotNumber	0
7	RawJpgSize	Large
9	WBBracketMode	Off
12	WBBracketValueAB	0
13	WBBracketValueGM	0
19	LiveViewShooting	Off
20	FocusDistanceUpper	5.37 m
21	FocusDistanceLower	3.88 m
25	FlashExposureLock	Off
149	LensModel	EF70-200mm f/4L USM
9	InternalSerialNumber	
151	DustRemovalData	(Binary data 1024 bytes, use -b option to extract)
0	CropLeftMargin	0
1	CropRightMargin	0
2	CropTopMargin	0
3	CropBottomMargin	0
257	ExposureLevelIncrements	1/3 Stop
258	ISOSpeedIncrements	1/3 Stop
260	AEBAutoCancel	On
261	AEBSequence	0,-,+
262	AEBShotCount	3 shots
264	SafetyShift	Disable
1034	ViewfinderWarnings	Monochrome, WB corrected, One-touch image quality, ISO expansion
1035	LVShootingAreaDisplay	Outlined
1804	CustomControls	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 7 3
1798	DialDirectionTvAv	Normal
1807	MultiFunctionLock	Off; Quick control dial
2062	AddAspectRatioInfo	Off
2067	DefaultEraseOption	Cancel selected
0	AspectRatio	3:2
1	CroppedImageWidth	5760
2	CroppedImageHeight	3840
3	CroppedImageLeft	0
4	CroppedImageTop	0
1	ToneCurve	Standard
2	Sharpness	3
3	SharpnessFrequency	n/a
4	SensorRedLevel	0
5	SensorBlueLevel	0
6	WhiteBalanceRed	0
7	WhiteBalanceBlue	0
9	ColorTemperature	7500
10	PictureStyle	Standard
11	DigitalGain	0
12	WBShiftAB	0
13	WBShiftGM	0
1	MeasuredRGGB	421 1024 1024 752
180	ColorSpace	sRGB
208	VRDOffset	0
1	SensorWidth	5920
2	SensorHeight	3950
5	SensorLeftBorder	140
6	SensorTopBorder	96
7	SensorRightBorder	5899
8	SensorBottomBorder	3935
9	BlackMaskLeftBorder	0
10	BlackMaskTopBorder	0
11	BlackMaskRightBorder	0
12	BlackMaskBottomBorder	0
0	ColorDataVersion	10 (1DX/5DmkIII/6D/70D/100D/650D/700D/M)
63	WB_RGGBLevelsAsShot	2044 1024 1024 1646
67	ColorTempAsShot	5179
68	WB_RGGBLevelsAuto	2171 1024 1024 1547
72	ColorTempAuto	5792
73	WB_RGGBLevelsMeasured	2171 1024 1024 1547
77	ColorTempMeasured	5792
128	WB_RGGBLevelsDaylight	2044 1024 1024 1646
132	ColorTempDaylight	5200
133	WB_RGGBLevelsShade	2346 1024 1024 1400
137	ColorTempShade	7000
138	WB_RGGBLevelsCloudy	2198 1024 1024 1513
142	ColorTempCloudy	6000
143	WB_RGGBLevelsTungsten	1477 1024 1024 2461
147	ColorTempTungsten	3200
148	WB_RGGBLevelsFluorescent	1789 1024 1024 2362
152	ColorTempFluorescent	3714
153	WB_RGGBLevelsKelvin	2405 1024 1024 1362
157	ColorTempKelvin	7449
158	WB_RGGBLevelsFlash	2275 1024 1024 1487
162	ColorTempFlash	6314
276	AverageBlackLevel	2048 2048 2048 2048
429	RawMeasuredRGGB	95794 222779 222476 163401
504	PerChannelBlackLevel	2047 2047 2048 2048
508	NormalWhiteLevel	14582
509	SpecularWhiteLevel	15094
510	LinearityUpperMargin	10000
16400	CustomPictureStyleFileName	
1	AFMicroAdjMode	Disable
2	AFMicroAdjValue	0
0	VignettingCorrVersion	0
2	PeripheralLighting	Off
4	ChromaticAberrationCorr	Off
5	ChromaticAberrationCorr	Off
6	PeripheralLightingValue	0
11	OriginalImageWidth	5760
12	OriginalImageHeight	3840
5	PeripheralLightingSetting	Off
6	ChromaticAberrationSetting	Off
1	PeripheralIlluminationCorr	On
2	AutoLightingOptimizer	Off
3	HighlightTonePriority	Off
4	LongExposureNoiseReduction	Off
5	HighISONoiseReduction	Standard
1	MultiExposure	Off
2	MultiExposureControl	Additive
3	MultiExposureShots	0
1	HDR	Off
2	HDREffect	Natural
1	AFConfigTool	Case 4
2	AFTrackingSensitivity	0
3	AFAccelDecelTracking	1
4	AFPointSwitching	0
37510	UserComment	
37520	SubSecTime	00
37521	SubSecTimeOriginal	00
37522	SubSecTimeDigitized	00
40960	FlashpixVersion	0100
40961	ColorSpace	sRGB
40962	ExifImageWidth	5760
40963	ExifImageHeight	3840
1	InteropIndex	R98 - DCF basic file (sRGB)
2	InteropVersion	0100
41486	FocalPlaneXResolution	3942.505133
41487	FocalPlaneYResolution	3950.617284
41488	FocalPlaneResolutionUnit	inches
41985	CustomRendered	Normal
41986	ExposureMode	Auto
41987	WhiteBalance	Manual
41990	SceneCaptureType	Standard
42032	OwnerName	Johannes Schneider
42033	SerialNumber	073024007633
42034	LensInfo	70-200mm f/0
42036	LensModel	EF70-200mm f/4L USM
42037	LensSerialNumber	0000000000
0	GPSVersionID	2.3.0.0
259	Compression	JPEG (old-style)
282	XResolution	72
283	YResolution	72
296	ResolutionUnit	inches
513	ThumbnailOffset	11116
514	ThumbnailLength	11737
-	Rating	0
-	ImageWidth	5760
-	ImageHeight	3840
-	EncodingProcess	Baseline DCT, Huffman coding
-	BitsPerSample	8
-	ColorComponents	3
-	YCbCrSubSampling	YCbCr4:2:2 (2 1)
-	Aperture	8.0
-	DriveMode	Continuous Shooting
-	FileNumber	100-9138
-	ISO	100
-	ImageSize	5760x3840
-	Lens	70.0 - 200.0 mm
-	LensID	Canon EF 70-200mm f/4L
-	Megapixels	22.1
-	ScaleFactor35efl	1.0
-	ShootingMode	Aperture-priority AE
-	ShutterSpeed	1/125
-	SubSecCreateDate	2016:08:16 18:28:08.00
-	SubSecDateTimeOriginal	2016:08:16 18:28:08.00
-	SubSecModifyDate	2016:08:16 18:28:08.00
-	ThumbnailImage	(Binary data 11737 bytes, use -b option to extract)
-	WB_RGGBLevels	2044 1024 1024 1646
-	BlueBalance	1.607422
-	CircleOfConfusion	0.031 mm
-	DOF	0.49 m (4.39 - 4.88 m)
-	FOV	14.6 deg
-	FocalLength35efl	145.0 mm (35 mm equivalent: 140.8 mm)
-	HyperfocalDistance	84.91 m
-	Lens35efl	70.0 - 200.0 mm (35 mm equivalent: 68.0 - 194.1 mm)
-	LightValue	13.0
-	RedBalance	1.996094
